CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC288427	205264	139171	125233	0	125233	125233	0	125233	3919	121314	6480	4664	0.610107	0.899850	0.031294	0.968706
BC288849	269241	186585	168197	0	168197	168197	0	168197	5124	163073	7923	5349	0.624708	0.901450	0.030464	0.969536
BC288932	377747	266398	232858	0	232858	232858	0	232858	5310	227548	10448	7698	0.616439	0.874098	0.022804	0.977196
BC289015	235345	159531	133354	0	133354	133354	0	133354	3722	129632	4966	3433	0.566632	0.835913	0.027911	0.972089
BC289410	374597	267700	238978	0	238978	238978	0	238978	5211	233767	12491	8496	0.637960	0.892708	0.021805	0.978195
BC289413	202952	124707	107513	0	107513	107513	0	107513	2870	104643	1621	1158	0.529746	0.862125	0.026694	0.973306
BC289433	246304	168863	151204	0	151204	151204	0	151204	4334	146870	6403	4435	0.613892	0.895424	0.028663	0.971337
BC289641	358089	247733	221714	0	221714	221714	0	221714	7654	214060	7428	4747	0.619159	0.894972	0.034522	0.965478
BC290043	362977	252757	215369	0	215369	215369	0	215369	5565	209804	12072	9104	0.593341	0.852079	0.025839	0.974161
BC290111	372915	265706	228753	0	228753	228753	0	228753	5435	223318	9542	7579	0.613419	0.860925	0.023759	0.976241
BC29042	308594	210348	187404	0	187404	187404	0	187404	5675	181729	9383	6575	0.607283	0.890924	0.030282	0.969718
BC290508	219075	151883	131044	0	131044	131044	0	131044	3911	127133	5683	4078	0.598170	0.862796	0.029845	0.970155
BC29055	440978	296318	261504	0	261504	261504	0	261504	6360	255144	14456	10633	0.593009	0.882511	0.024321	0.975679
BC290656	306747	208678	166122	0	166122	166122	0	166122	5833	160289	5752	3437	0.541560	0.796069	0.035113	0.964887
BC290739	380833	263384	238629	0	238629	238629	0	238629	5755	232874	13568	9872	0.626597	0.906012	0.024117	0.975883
BC290740	224187	152221	135047	0	135047	135047	0	135047	3699	131348	7786	5319	0.602386	0.887177	0.027390	0.972610
BC290896	329489	228609	206746	0	206746	206746	0	206746	6619	200127	8220	5908	0.627475	0.904365	0.032015	0.967985
BC29140	338879	229777	197876	0	197876	197876	0	197876	7587	190289	11438	8612	0.583913	0.861165	0.038342	0.961658
BC291463	314522	216704	187133	0	187133	187133	0	187133	4899	182234	9583	6682	0.594976	0.863542	0.026179	0.973821
BC291534	303218	203961	178001	0	178001	178001	0	178001	5826	172175	10274	7416	0.587040	0.872721	0.032730	0.967270
BC29258	320019	226239	201802	0	201802	201802	0	201802	5591	196211	11341	8265	0.630594	0.891986	0.027705	0.972295
BC292722	423513	288318	252606	0	252606	252606	0	252606	6460	246146	14089	10334	0.596454	0.876137	0.025573	0.974427
BC292771	241897	164256	148292	0	148292	148292	0	148292	4397	143895	8924	6544	0.613038	0.902810	0.029651	0.970349
BC292913	241905	165396	147176	0	147176	147176	0	147176	4058	143118	8041	5681	0.608404	0.889840	0.027572	0.972428
BC293029	194518	135723	120691	0	120691	120691	0	120691	3278	117413	6209	4218	0.620462	0.889245	0.027160	0.972840
BC2931	337343	238550	208386	0	208386	208386	0	208386	4976	203410	9689	6690	0.617727	0.873553	0.023879	0.976121
BC293345	280375	187908	156887	0	156887	156887	0	156887	5765	151122	7380	5120	0.559561	0.834914	0.036746	0.963254
BC29355	290884	188177	166736	0	166736	166736	0	166736	5213	161523	8741	6045	0.573204	0.886059	0.031265	0.968735
BC293706	257704	179932	163374	0	163374	163374	0	163374	4700	158674	7386	5293	0.633960	0.907976	0.028768	0.971232
BC293790	374160	256913	229245	0	229245	229245	0	229245	6038	223207	10026	6876	0.612692	0.892306	0.026339	0.973661
BC293792	263116	183033	160950	0	160950	160950	0	160950	4622	156328	6599	4509	0.611707	0.879350	0.028717	0.971283
BC294023	386636	266074	236623	0	236623	236623	0	236623	6248	230375	14337	10015	0.612005	0.889313	0.026405	0.973595
BC294147	235882	164632	145337	0	145337	145337	0	145337	4501	140836	7421	5005	0.616143	0.882799	0.030969	0.969031
BC294714	302664	205166	182756	0	182756	182756	0	182756	4819	177937	10081	6470	0.603825	0.890771	0.026368	0.973632
BC295080	209754	146022	118285	0	118285	118285	0	118285	3064	115221	5005	3324	0.563922	0.810049	0.025904	0.974096
BC295085	227337	155491	138712	0	138712	138712	0	138712	3512	135200	6497	4635	0.610160	0.892090	0.025319	0.974681
BC295151	305834	208938	182980	0	182980	182980	0	182980	6103	176877	12322	8738	0.598298	0.875762	0.033353	0.966647
BC295153	231530	163473	142532	0	142532	142532	0	142532	4163	138369	6468	4379	0.615609	0.871899	0.029207	0.970793
BC295369	365190	253394	221906	0	221906	221906	0	221906	6049	215857	12013	8571	0.607645	0.875735	0.027259	0.972741
BC295411	246173	165684	147118	0	147118	147118	0	147118	4344	142774	8438	5554	0.597620	0.887943	0.029527	0.970473
BC296318	398716	276009	240770	0	240770	240770	0	240770	5424	235346	12178	7660	0.603863	0.872327	0.022528	0.977472
BC296427	258826	172249	151308	0	151308	151308	0	151308	4859	146449	8362	5663	0.584594	0.878426	0.032113	0.967887
BC296900	118711	83218	74324	0	74324	74324	0	74324	2088	72236	3666	2795	0.626092	0.893124	0.028093	0.971907
BC297078	419611	293601	259870	0	259870	259870	0	259870	5729	254141	11519	8412	0.619312	0.885113	0.022046	0.977954
BC297306	117250	79943	70787	0	70787	70787	0	70787	2507	68280	2748	1739	0.603727	0.885468	0.035416	0.964584
BC297307	192494	129543	114730	0	114730	114730	0	114730	3711	111019	5675	3573	0.596019	0.885652	0.032346	0.967654
BC297464	223687	150485	133632	0	133632	133632	0	133632	4636	128996	5443	3587	0.597406	0.888009	0.034692	0.965308
BC297477	307065	212421	190963	0	190963	190963	0	190963	5106	185857	9494	6904	0.621898	0.898984	0.026738	0.973262
BC297574	342198	238897	208122	0	208122	208122	0	208122	9127	198995	2631	1648	0.608192	0.871179	0.043854	0.956146
BC297629	312763	209031	189763	0	189763	189763	0	189763	8577	181186	8871	6052	0.606731	0.907822	0.045198	0.954802
BC297693	329521	219447	191111	0	191111	191111	0	191111	5841	185270	11235	7665	0.579966	0.870875	0.030563	0.969437
BC298039	272223	185818	160278	0	160278	160278	0	160278	5988	154290	5525	3482	0.588775	0.862554	0.037360	0.962640
BC298343	301478	209615	185153	0	185153	185153	0	185153	4532	180621	10297	6807	0.614151	0.883300	0.024477	0.975523
BC298408	366420	247027	220335	0	220335	220335	0	220335	5847	214488	10162	6864	0.601318	0.891947	0.026537	0.973463
BC298592	262621	180467	152742	0	152742	152742	0	152742	5655	147087	4922	3074	0.581606	0.846371	0.037023	0.962977
BC29871	385353	267386	237266	0	237266	237266	0	237266	6341	230925	12515	9181	0.615711	0.887354	0.026725	0.973275
BC298802	452600	318365	277649	0	277649	277649	0	277649	6883	270766	15453	11380	0.613453	0.872109	0.024790	0.975210
BC298853	260628	180666	157306	0	157306	157306	0	157306	4360	152946	8929	6080	0.603565	0.870701	0.027717	0.972283
BC298871	429585	299110	268092	0	268092	268092	0	268092	6538	261554	15817	11570	0.624072	0.896299	0.024387	0.975613
BC298878	324565	226869	204156	0	204156	204156	0	204156	5291	198865	10150	7257	0.629014	0.899885	0.025916	0.974084
BC299015	325317	229075	206269	0	206269	206269	0	206269	5878	200391	9827	7124	0.634055	0.900443	0.028497	0.971503
BC29924	456505	306047	267033	0	267033	267033	0	267033	7012	260021	14765	10308	0.584951	0.872523	0.026259	0.973741
BC299315	230393	158879	143056	0	143056	143056	0	143056	4578	138478	7326	5187	0.620922	0.900408	0.032001	0.967999
BC299393	285937	187679	166754	0	166754	166754	0	166754	5387	161367	8721	6342	0.583184	0.888506	0.032305	0.967695
BC2997	315023	218830	194041	0	194041	194041	0	194041	5069	188972	9101	6026	0.615958	0.886720	0.026123	0.973877
BC299745	209490	145082	127914	0	127914	127914	0	127914	3802	124112	5045	3497	0.610597	0.881667	0.029723	0.970277
BC299943	145449	97385	84274	0	84274	84274	0	84274	2358	81916	3860	2754	0.579406	0.865369	0.027980	0.972020
BC299998	278528	180350	160037	0	160037	160037	0	160037	4804	155233	10613	8016	0.574581	0.887369	0.030018	0.969982
BC300329	277314	200371	180013	0	180013	180013	0	180013	4413	175600	7927	4704	0.649131	0.898398	0.024515	0.975485
BC300335	458561	315380	276955	0	276955	276955	0	276955	7755	269200	17093	11936	0.603965	0.878163	0.028001	0.971999
BC300357	108359	63429	57163	0	57163	57163	0	57163	5068	52095	9287	6773	0.527533	0.901212	0.088659	0.911341
BC300960	285990	205387	176099	0	176099	176099	0	176099	5004	171095	883	555	0.615752	0.857401	0.028416	0.971584
BC301284	281681	194357	171510	0	171510	171510	0	171510	4534	166976	8840	5813	0.608880	0.882448	0.026436	0.973564
BC301302	249857	174292	151540	0	151540	151540	0	151540	4052	147488	6315	4507	0.606507	0.869460	0.026739	0.973261
BC301377	265571	181720	163557	0	163557	163557	0	163557	5002	158555	7732	5800	0.615869	0.900050	0.030583	0.969417
BC301384	255701	183802	166770	0	166770	166770	0	166770	4639	162131	9688	6002	0.652207	0.907335	0.027817	0.972183
BC301441	343996	232521	208849	0	208849	208849	0	208849	5783	203066	10963	7563	0.607126	0.898194	0.027690	0.972310
BC301972	435851	306624	267229	0	267229	267229	0	267229	5955	261274	12635	9331	0.613120	0.871520	0.022284	0.977716
BC302225	218339	147243	130350	0	130350	130350	0	130350	4133	126217	8396	5401	0.597007	0.885271	0.031707	0.968293
BC302579	340981	237162	207119	0	207119	207119	0	207119	5499	201620	11343	7739	0.607421	0.873323	0.026550	0.973450
BC302659	271470	183897	162364	0	162364	162364	0	162364	4777	157587	8204	5674	0.598092	0.882907	0.029422	0.970578
BC30266	464939	321501	284731	0	284731	284731	0	284731	6908	277823	15211	11057	0.612405	0.885630	0.024261	0.975739
BC302691	183187	123782	109736	0	109736	109736	0	109736	3309	106427	5357	3602	0.599038	0.886526	0.030154	0.969846
BC30300	331549	224109	193762	0	193762	193762	0	193762	5651	188111	9972	6435	0.584414	0.864588	0.029165	0.970835
BC303106	317150	215330	178329	0	178329	178329	0	178329	4633	173696	13212	10867	0.562286	0.828166	0.025980	0.974020
BC303196	289115	203587	177623	0	177623	177623	0	177623	3987	173636	7831	5432	0.614368	0.872467	0.022446	0.977554
BC303597	252738	173944	157081	0	157081	157081	0	157081	5024	152057	9098	6459	0.621517	0.903055	0.031983	0.968017
BC303618	300288	205809	182135	0	182135	182135	0	182135	12605	169530	2276	1403	0.606534	0.884971	0.069207	0.930793
BC304160	252989	178532	157625	0	157625	157625	0	157625	3847	153778	6173	4546	0.623051	0.882895	0.024406	0.975594
BC304198	398201	271963	239276	0	239276	239276	0	239276	6550	232726	11693	8190	0.600893	0.879811	0.027374	0.972626
BC304222	312970	220522	193859	0	193859	193859	0	193859	4650	189209	8180	5715	0.619417	0.879091	0.023987	0.976013
BC304270	133237	92655	82717	0	82717	82717	0	82717	2365	80352	3439	2341	0.620826	0.892742	0.028591	0.971409
BC304361	265826	181017	158044	0	158044	158044	0	158044	5188	152856	10388	7499	0.594539	0.873089	0.032826	0.967174
BC304794	301185	202662	181218	0	181218	181218	0	181218	5330	175888	9577	6780	0.601683	0.894188	0.029412	0.970588
BC304821	280168	191298	167747	0	167747	167747	0	167747	4343	163404	8905	6152	0.598737	0.876888	0.025890	0.974110
BC30536	204973	143508	122959	0	122959	122959	0	122959	3618	119341	3642	2321	0.599879	0.856809	0.029424	0.970576
BC306322	203917	139877	123123	0	123123	123123	0	123123	4251	118872	3876	2451	0.603790	0.880223	0.034526	0.965474
BC306359	115210	81359	73113	0	73113	73113	0	73113	2333	70780	5103	3347	0.634606	0.898647	0.031910	0.968090
BC306443	177469	121447	103092	0	103092	103092	0	103092	3175	99917	3443	2355	0.580901	0.848864	0.030798	0.969202
BC306672	258718	173792	156139	0	156139	156139	0	156139	4692	151447	8251	5542	0.603510	0.898425	0.030050	0.969950
BC306674	282385	193225	173337	0	173337	173337	0	173337	5225	168112	7579	5161	0.613832	0.897073	0.030144	0.969856
BC306848	360583	246747	215432	0	215432	215432	0	215432	6757	208675	15131	11204	0.597455	0.873089	0.031365	0.968635
BC306911	390136	265438	227178	0	227178	227178	0	227178	6517	220661	16327	13241	0.582305	0.855861	0.028687	0.971313
BC306927	390204	266916	242424	0	242424	242424	0	242424	5320	237104	12028	8497	0.621275	0.908241	0.021945	0.978055
BC307126	227583	146473	127437	0	127437	127437	0	127437	3891	123546	6405	4276	0.559958	0.870037	0.030533	0.969467
BC307523	379343	257271	228303	0	228303	228303	0	228303	6625	221678	7275	4623	0.601838	0.887403	0.029018	0.970982
BC307759	267879	189480	167730	0	167730	167730	0	167730	3708	164022	7463	5198	0.626141	0.885212	0.022107	0.977893
BC307811	238287	163019	142968	0	142968	142968	0	142968	4598	138370	4331	2808	0.599982	0.877002	0.032161	0.967839
BC307911	258439	180252	160263	0	160263	160263	0	160263	4563	155700	8267	5641	0.620119	0.889105	0.028472	0.971528
BC308146	145520	94696	84540	0	84540	84540	0	84540	2551	81989	4013	2791	0.580951	0.892752	0.030175	0.969825
BC308710	255890	175356	153881	0	153881	153881	0	153881	3950	149931	6402	4605	0.601356	0.877535	0.025669	0.974331
BC308781	339874	233324	203501	0	203501	203501	0	203501	6984	196517	7312	4768	0.598754	0.872182	0.034319	0.965681
BC309167	231069	155972	137656	0	137656	137656	0	137656	4048	133608	7437	4983	0.595735	0.882569	0.029407	0.970593
BC309261	354112	240623	211228	0	211228	211228	0	211228	5995	205233	12782	9398	0.596501	0.877838	0.028382	0.971618
BC309267	385472	266356	234821	0	234821	234821	0	234821	5591	229230	12572	8812	0.609178	0.881606	0.023810	0.976190
BC309888	265079	179527	158113	0	158113	158113	0	158113	4624	153489	7902	5548	0.596475	0.880720	0.029245	0.970755
BC310084	240446	165195	138775	0	138775	138775	0	138775	3944	134831	5447	3731	0.577157	0.840068	0.028420	0.971580
BC310186	435671	301969	266978	0	266978	266978	0	266978	6436	260542	15207	11183	0.612797	0.884124	0.024107	0.975893
BC31032	197934	138600	120482	0	120482	120482	0	120482	3302	117180	6084	4225	0.608698	0.869278	0.027407	0.972593
BC310433	323977	223282	193272	0	193272	193272	0	193272	6531	186741	7990	5504	0.596561	0.865596	0.033792	0.966208
BC310472	230036	155195	138842	0	138842	138842	0	138842	4584	134258	6833	4468	0.603566	0.894629	0.033016	0.966984
BC310824	358553	248243	221680	0	221680	221680	0	221680	5644	216036	9936	6637	0.618263	0.892996	0.025460	0.974540
BC311052	360418	252241	223872	0	223872	223872	0	223872	6161	217711	10339	7273	0.621145	0.887532	0.027520	0.972480
BC311054	214299	136379	123051	0	123051	123051	0	123051	5111	117940	10680	7735	0.574202	0.902272	0.041536	0.958464
BC311097	489382	342219	300438	0	300438	300438	0	300438	7510	292928	15885	11478	0.613913	0.877912	0.024997	0.975003
BC311104	275504	185903	164853	0	164853	164853	0	164853	4970	159883	8565	6103	0.598369	0.886769	0.030148	0.969852
BC311374	356495	249802	221577	0	221577	221577	0	221577	5433	216144	10751	7973	0.621543	0.887011	0.024520	0.975480
BC311566	272888	178770	159618	0	159618	159618	0	159618	4696	154922	8546	6147	0.584921	0.892868	0.029420	0.970580
BC311567	201799	140849	123796	0	123796	123796	0	123796	3280	120516	5476	3770	0.613462	0.878927	0.026495	0.973505
BC311609	270627	178135	159883	0	159883	159883	0	159883	5442	154441	8031	5747	0.590787	0.897538	0.034037	0.965963
BC311632	314083	213198	192793	0	192793	192793	0	192793	5875	186918	11391	8118	0.613828	0.904291	0.030473	0.969527
BC311658	258985	179262	158508	0	158508	158508	0	158508	5076	153432	9426	6407	0.612035	0.884225	0.032024	0.967976
BC311670	250638	175635	155662	0	155662	155662	0	155662	4856	150806	5385	3692	0.621063	0.886281	0.031196	0.968804
BC311821	273270	185039	163639	0	163639	163639	0	163639	4578	159061	8576	6201	0.598818	0.884349	0.027976	0.972024
BC312037	248103	173064	154593	0	154593	154593	0	154593	3999	150594	6775	4752	0.623100	0.893271	0.025868	0.974132
BC312045	122898	77258	70251	0	70251	70251	0	70251	4456	65795	7534	5306	0.571620	0.909304	0.063430	0.936570
BC312048	347909	235787	210084	0	210084	210084	0	210084	6456	203628	9748	6656	0.603848	0.890991	0.030731	0.969269
BC31221	400575	271927	234441	0	234441	234441	0	234441	6219	228222	12330	8423	0.585261	0.862147	0.026527	0.973473
BC312283	112935	77431	68416	0	68416	68416	0	68416	2305	66111	3722	2509	0.605800	0.883574	0.033691	0.966309
BC312705	338876	230009	207343	0	207343	207343	0	207343	7532	199811	6731	4213	0.611855	0.901456	0.036326	0.963674
BC312993	240971	166819	149949	0	149949	149949	0	149949	4020	145929	8751	5548	0.622270	0.898872	0.026809	0.973191
BC313355	153174	106726	92860	0	92860	92860	0	92860	2901	89959	1204	703	0.606239	0.870079	0.031241	0.968759
BC313862	293718	199681	174503	0	174503	174503	0	174503	4357	170146	8864	6029	0.594117	0.873909	0.024968	0.975032
BC31399	207610	142098	124127	0	124127	124127	0	124127	3368	120759	4985	3560	0.597885	0.873531	0.027134	0.972866
BC314217	210685	145513	130931	0	130931	130931	0	130931	4142	126789	6889	4752	0.621454	0.899789	0.031635	0.968365
BC314750	274345	187302	167532	0	167532	167532	0	167532	5268	162264	11434	8324	0.610662	0.894449	0.031445	0.968555
BC314756	165074	110715	96923	0	96923	96923	0	96923	2768	94155	3915	2649	0.587149	0.875428	0.028559	0.971441
BC314869	270342	187621	162406	0	162406	162406	0	162406	5511	156895	4326	2802	0.600743	0.865607	0.033933	0.966067
BC314924	269500	190296	169942	0	169942	169942	0	169942	4429	165513	7860	5233	0.630583	0.893040	0.026062	0.973938
BC315097	389646	268423	233718	0	233718	233718	0	233718	6509	227209	11985	8163	0.599821	0.870708	0.027850	0.972150
BC31550	290784	186865	163423	0	163423	163423	0	163423	5278	158145	11025	8055	0.562008	0.874551	0.032297	0.967703
BC315506	355113	237256	204712	0	204712	204712	0	204712	6075	198637	10836	7165	0.576470	0.862832	0.029676	0.970324
BC31573	246734	172032	155302	0	155302	155302	0	155302	4161	151141	8132	5916	0.629431	0.902751	0.026793	0.973207
BC315873	218446	149872	133636	0	133636	133636	0	133636	3998	129638	6305	4143	0.611758	0.891668	0.029917	0.970083
BC315986	268950	180685	159916	0	159916	159916	0	159916	4998	154918	7556	5259	0.594594	0.885054	0.031254	0.968746
BC3160	677435	472652	424274	0	424274	424274	0	424274	10775	413499	19647	14388	0.626295	0.897646	0.025396	0.974604
BC316607	292066	196936	175748	0	175748	175748	0	175748	6594	169154	12832	9579	0.601741	0.892412	0.037520	0.962480
BC316665	241262	173439	150374	0	150374	150374	0	150374	3399	146975	4251	2937	0.623281	0.867014	0.022604	0.977396
BC316782	292773	205323	179110	0	179110	179110	0	179110	5679	173431	8067	5718	0.611771	0.872333	0.031707	0.968293
BC316857	332957	229091	205059	0	205059	205059	0	205059	6315	198744	6938	4420	0.615872	0.895098	0.030796	0.969204
BC316956	417461	289183	256374	0	256374	256374	0	256374	6071	250303	13302	9495	0.614127	0.886546	0.023680	0.976320
BC317023	495470	347683	306861	0	306861	306861	0	306861	7743	299118	15792	11395	0.619333	0.882588	0.025233	0.974767
BC317039	330299	226589	202361	0	202361	202361	0	202361	6618	195743	8146	5528	0.612660	0.893075	0.032704	0.967296
BC31724	270482	182025	161027	0	161027	161027	0	161027	4911	156116	6723	4676	0.595334	0.884642	0.030498	0.969502
BC317258	294260	200703	177668	0	177668	177668	0	177668	5651	172017	9590	6359	0.603779	0.885228	0.031807	0.968193
BC31756	235354	162421	145728	0	145728	145728	0	145728	3920	141808	7457	4999	0.619186	0.897224	0.026899	0.973101
BC3177	324419	227125	202749	0	202749	202749	0	202749	5436	197313	9089	6402	0.624960	0.892676	0.026811	0.973189
BC318106	236844	160336	143133	0	143133	143133	0	143133	4635	138498	6752	4635	0.604334	0.892707	0.032382	0.967618
BC318728	194112	139269	122626	0	122626	122626	0	122626	2729	119897	4209	2926	0.631728	0.880497	0.022255	0.977745
BC318729	239604	168797	147125	0	147125	147125	0	147125	3995	143130	6379	4140	0.614034	0.871609	0.027154	0.972846
BC31874	217447	151206	131343	0	131343	131343	0	131343	3974	127369	5408	3585	0.604023	0.868636	0.030257	0.969743
BC318791	286538	198907	167315	0	167315	167315	0	167315	4734	162581	11204	9175	0.583919	0.841172	0.028294	0.971706
BC319415	201607	138719	118899	0	118899	118899	0	118899	3907	114992	4342	2909	0.589756	0.857121	0.032860	0.967140
BC319420	443023	299481	267316	0	267316	267316	0	267316	7751	259565	16907	12621	0.603391	0.892598	0.028996	0.971004
BC31958	423305	300548	265485	0	265485	265485	0	265485	5737	259748	11631	7525	0.627172	0.883336	0.021610	0.978390
BC319694	269501	180885	159963	0	159963	159963	0	159963	5085	154878	9563	6397	0.593553	0.884335	0.031789	0.968211
BC319729	397373	269955	237128	0	237128	237128	0	237128	6516	230612	11255	7552	0.596739	0.878398	0.027479	0.972521
BC319959	149300	99150	89439	0	89439	89439	0	89439	4259	85180	8644	5831	0.599056	0.902057	0.047619	0.952381
BC319973	193860	135675	122593	0	122593	122593	0	122593	2826	119767	4880	3582	0.632379	0.903578	0.023052	0.976948
BC320238	405695	267672	236752	0	236752	236752	0	236752	6746	230006	10798	7635	0.583571	0.884485	0.028494	0.971506
BC320264	392152	274036	243644	0	243644	243644	0	243644	6401	237243	13628	9606	0.621300	0.889095	0.026272	0.973728
BC320268	344774	229780	200925	0	200925	200925	0	200925	6419	194506	8899	6297	0.582773	0.874423	0.031947	0.968053
BC320385	300296	201809	180830	0	180830	180830	0	180830	5369	175461	10356	7275	0.602173	0.896045	0.029691	0.970309
BC320533	162716	111493	95991	0	95991	95991	0	95991	2712	93279	3423	2346	0.589930	0.860960	0.028253	0.971747
BC320605	502572	347430	311408	0	311408	311408	0	311408	5918	305490	10369	7373	0.619629	0.896319	0.019004	0.980996
BC320613	199012	141020	122659	0	122659	122659	0	122659	3250	119409	5345	3621	0.616340	0.869799	0.026496	0.973504
BC321077	274667	191510	169376	0	169376	169376	0	169376	5071	164305	6680	4449	0.616659	0.884424	0.029939	0.970061
BC321090	337001	223105	196064	0	196064	196064	0	196064	6279	189785	13346	9882	0.581791	0.878797	0.032025	0.967975
BC321132	223766	161313	143280	0	143280	143280	0	143280	3817	139463	7492	4793	0.640312	0.888211	0.026640	0.973360
BC321221	246727	172692	150136	0	150136	150136	0	150136	4817	145319	6666	4356	0.608511	0.869386	0.032084	0.967916
BC321245	185255	129702	113261	0	113261	113261	0	113261	3340	109921	4300	3089	0.611379	0.873240	0.029489	0.970511
BC321456	359588	249342	213582	0	213582	213582	0	213582	6102	207480	9827	6984	0.593963	0.856583	0.028570	0.971430
BC321526	419862	287751	252685	0	252685	252685	0	252685	6476	246209	12758	9298	0.601829	0.878138	0.025629	0.974371
BC321651	308580	220042	190209	0	190209	190209	0	190209	5256	184953	1247	820	0.616401	0.864421	0.027633	0.972367
BC321879	216942	148412	130638	0	130638	130638	0	130638	3765	126873	4625	2914	0.602179	0.880239	0.028820	0.971180
BC322011	290733	195223	173518	0	173518	173518	0	173518	4930	168588	9038	6364	0.596829	0.888819	0.028412	0.971588
BC322171	389153	271309	240328	0	240328	240328	0	240328	5584	234744	10281	7042	0.617567	0.885809	0.023235	0.976765
BC322226	201494	142149	125084	0	125084	125084	0	125084	3158	121926	5399	3704	0.620783	0.879950	0.025247	0.974753
BC32240	244846	168449	149464	0	149464	149464	0	149464	4637	144827	7799	5166	0.610441	0.887295	0.031024	0.968976
BC322684	316703	217767	191577	0	191577	191577	0	191577	4924	186653	8822	6070	0.604911	0.879734	0.025702	0.974298
BC322874	419302	286132	251802	0	251802	251802	0	251802	7185	244617	13910	10172	0.600527	0.880020	0.028534	0.971466
BC322907	282318	193065	173245	0	173245	173245	0	173245	5202	168043	9941	7083	0.613652	0.897340	0.030027	0.969973
BC322912	267320	184834	164150	0	164150	164150	0	164150	4823	159327	8197	5612	0.614058	0.888094	0.029382	0.970618
BC322986	299391	198416	175544	0	175544	175544	0	175544	5888	169656	11874	8751	0.586337	0.884727	0.033541	0.966459
BC323212	288526	199090	175473	0	175473	175473	0	175473	4922	170551	10248	7030	0.608170	0.881375	0.028050	0.971950
BC323268	349256	238457	208980	0	208980	208980	0	208980	5891	203089	9943	7053	0.598358	0.876384	0.028189	0.971811
BC323528	286156	197321	175703	0	175703	175703	0	175703	5263	170440	7809	5241	0.614011	0.890442	0.029954	0.970046
BC323608	260502	180686	161549	0	161549	161549	0	161549	4760	156789	6375	4363	0.620145	0.894087	0.029465	0.970535
BC323756	294546	203926	180312	0	180312	180312	0	180312	5276	175036	6284	3974	0.612169	0.884203	0.029260	0.970740
BC324891	227871	153888	130482	0	130482	130482	0	130482	4671	125811	4825	3316	0.572613	0.847902	0.035798	0.964202
BC3251	230885	156046	140164	0	140164	140164	0	140164	4677	135487	8625	5886	0.607073	0.898222	0.033368	0.966632
BC325405	372339	254567	228135	0	228135	228135	0	228135	6343	221792	13610	10110	0.612708	0.896169	0.027804	0.972196
BC325409	268197	185857	164342	0	164342	164342	0	164342	4640	159702	7572	5440	0.612766	0.884239	0.028234	0.971766
BC325512	238373	164112	136824	0	136824	136824	0	136824	4123	132701	4078	2360	0.573991	0.833723	0.030134	0.969866
BC325559	337772	229871	202326	0	202326	202326	0	202326	5621	196705	9582	6688	0.599002	0.880172	0.027782	0.972218
BC325809	293940	206757	181237	0	181237	181237	0	181237	4363	176874	6071	3960	0.616578	0.876570	0.024073	0.975927
BC326056	356157	252472	216569	0	216569	216569	0	216569	5568	211001	12450	9392	0.608072	0.857794	0.025710	0.974290
BC32653	408485	283450	248112	0	248112	248112	0	248112	6598	241514	13255	9706	0.607396	0.875329	0.026593	0.973407
BC326537	313408	213108	185202	0	185202	185202	0	185202	12329	172873	4662	3429	0.590929	0.869052	0.066571	0.933429
BC326551	312448	210630	188639	0	188639	188639	0	188639	5459	183180	9145	6483	0.603745	0.895594	0.028939	0.971061
BC326587	270917	181120	163637	0	163637	163637	0	163637	5452	158185	8546	6080	0.604012	0.903473	0.033318	0.966682
BC326751	355436	249456	216878	0	216878	216878	0	216878	4818	212060	11668	8702	0.610175	0.869404	0.022215	0.977785
BC327061	198766	139144	119744	0	119744	119744	0	119744	3175	116569	3717	2455	0.602437	0.860576	0.026515	0.973485
BC327163	433958	303493	261551	0	261551	261551	0	261551	5713	255838	11726	8184	0.602710	0.861802	0.021843	0.978157
BC327267	407105	286556	249316	0	249316	249316	0	249316	6106	243210	11926	8077	0.612412	0.870043	0.024491	0.975509
BC327613	295288	197938	173252	0	173252	173252	0	173252	5570	167682	9915	6634	0.586722	0.875284	0.032150	0.967850
BC327914	335359	231802	206337	0	206337	206337	0	206337	5904	200433	12986	9536	0.615272	0.890143	0.028613	0.971387
BC327998	297405	206387	185063	0	185063	185063	0	185063	5372	179691	11418	8309	0.622259	0.896680	0.029028	0.970972
BC328023	283117	202025	181311	0	181311	181311	0	181311	5370	175941	10200	6696	0.640410	0.897468	0.029618	0.970382
BC32832	127623	89113	78540	0	78540	78540	0	78540	2037	76503	2834	1813	0.615406	0.881353	0.025936	0.974064
BC328384	251913	174472	157356	0	157356	157356	0	157356	4818	152538	7456	5308	0.624644	0.901898	0.030618	0.969382
BC328583	266368	185636	165620	0	165620	165620	0	165620	4736	160884	8122	6205	0.621771	0.892176	0.028596	0.971404
